embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9
-0.02039142237377486,0.005369780851261956,-0.017250430903264453,-0.0220007040937032,0.0025082622721259084,-0.00257498531469277,-0.024238818990332738,0.021419116561966284,-0.01214301320058959,0.020950996982199804
-0.013630521483719349,0.004819763824343681,0.032322634011507034,0.02549031563103199,0.006308877374976873,0.007618086878210306,-0.019318893551826477,0.023843921720981598,0.003488316433504224,0.000507008284330368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007721805724046998,0.0009837766825142554,0.00035163614962060573,-1.967610333556846e-05,-0.0015260587304325426,0.001126522356170719,0.0008453374444428136,0.0005655600610425917,-0.0008822514091507863,0.0014114537734096332
0.0001331069525481472,0.004762686548694488,0.00010497994240253203,-0.004197431322667868,0.0034110831442259013,-0.0013366003535808095,0.00117847497665113,-0.002501363948648495,-0.00047721164000611154,-0.002531769925788526
0.0012724750528210088,0.002797061479405353,0.0018294565379619598,-0.0013323849753329629,0.00385431906110362,-0.004750239221673263,-0.00346036843563381,-0.004047671823125137,0.0019986594193860106,0.0029983130332670712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005204114131629467,1.9053931112636577e-05,-0.0008196810280883706,-0.0029374233979199615,-0.0012465354751099596,0.0007145002146589232,0.00021818390750623012,0.0015567024084892902,-0.0009854352408713036,-0.0003830517417045085
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0023499793288382616,0.0012816906144673173,0.005608988417820497,0.006137648766691034,0.0058417089960791846,-0.0005638331852175972,-0.004196938804604791,-0.008240939541296526,-0.003138491375879808,0.006055456670847806
0.00044080974268061776,-0.008293837308883667,-0.004010825817074094,0.00977374819506492,-0.006451465588595186,-0.005695178838712829,0.002070970301117216,-0.017556414008140564,0.007344559367213931,0.009999406690310155
-0.00023779139726185332,0.00017139144786603117,0.00018013932200428706,-0.00022992635833622973,-0.00013442270935580037,-0.00017610974488110325,0.0006627315667524837,0.000712446819723042,0.00037582481913025085,4.903506183254173e-05
0.00048616056813410033,-0.000580263082627897,-0.0030091104132157786,-0.0010567119827976934,0.0013346847629657499,-0.0005054553901707684,-0.0009557970765012282,0.0003701466118433961,-0.001731641228414244,0.0007560425265519707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014642620568766313,0.004792891881045173,0.0014698076993227005,0.0017031698542482713,0.0010997453594908996,0.0016761694980018278,-4.470655489165117e-05,-0.0020788745845065396,0.005283485440646901,-0.0046765620217603795
-0.0002939221611518356,-0.00016225297115580838,0.00019915533898304946,0.000593097926135741,-0.0005341158542692792,0.000644576892283114,-0.00014251266242956543,-0.00015283898959719537,-0.00018411928946091458,3.494116962605312e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00028219143512533674,0.0011791521266325197,-0.0011075048971531996,-0.0006812989934166866,-0.0008956637622705146,6.59219587027137e-05,-0.001235273680580196,-0.0010826401968500507,0.00010248278476186653,-0.0005813238780889938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005460615336362805,0.0031373067093747003,-0.003632873828921999,-0.001498381607234478,0.00580397407923426,-0.003010017265166555,-0.005480809935501644,0.0066427114818777356,-0.0015446397342852183,-0.003387091415269034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001236827644918646,-0.003531333591256823,-0.0009265908350547155,-0.0015855077432379836,0.001787802426233178,0.007270865763227145,-0.003293892590417748,0.007376276134025483,0.003364237646261851,0.0033554412601959137
-0.0023027851174657163,-0.0036509982131135007,-0.0011905312824707765,-0.0010552760347938882,0.0022195600546323336,0.0003623718825670389,-0.0044957013944020635,-0.004570713410010705,-0.0006101573817431927,0.0005693577516537446
-0.00013192418652276198,0.001235126331448555,-0.001628357544541359,-0.0013091657310724258,0.003151123970746994,-0.002551017204920451,0.002173412839571635,0.0006144449735681216,0.001991241549452146,0.0017336562275886535
-0.00039494653441468066,0.00047729155492214927,9.944260145733957e-05,0.0002605836002194152,0.0010234085291776123,-0.0004682683951750423,0.0005329891312297205,-0.000692544042506591,0.0016890395255315872,0.0022047939045088632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0001793739978562702,-0.0038151822306893087,-0.0025585325942798095,0.003264482387087562,0.0015535371547395532,0.0033031952652064238,0.0031490593471310353,0.003529962829568169,-0.0017386901785026896,-0.00029402471740137446
-0.0035443463052312533,0.002248487062752247,0.004477157319585482,-0.0019741247097651163,-0.010570298973470926,0.0012178480625152587,-0.001656289647022883,-0.00619767631093661,0.006841782480478287,-9.048705299695333e-05
0.00426480348687619,0.002765371114946902,0.0024887093459255993,-0.0026202340377494693,0.0020012303721159697,-0.0009376765228807926,-0.0057044795248657465,-0.0024370732135139406,-0.0002516817839932628,-0.003284139675088227
0.006272170406121474,-0.001308338430065375,-0.0037758688514049235,0.005213725452239697,-0.00403102573293906,-0.0017739495692344813,0.002891722206885998,0.0010343196157079476,-0.006975110906821031,-0.008197762072086334
0.0024493818636983633,-0.010621074587106705,-0.01760587841272354,0.013908951543271542,-0.013109536841511726,0.021104149520397186,-0.0025491586420685053,0.01177833043038845,-0.01751447655260563,0.015876566991209984
-0.00018147422696661108,-0.0011033334641208435,0.00043754373870956187,0.0003134229507809678,-0.0006314652015932846,-5.8953026023980743e-05,-0.0010139871569680133,0.00036929958615950604,-0.00033420405253684873,0.00043104517664829594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013010469265282154,0.020491985604166985,0.03090931661427021,0.028976475819945335,-0.02418321557343006,-0.038350123912096024,0.01992768608033657,-0.040959496051073074,-0.00741606904193759,-0.006050903350114822
-0.0003316987044455712,0.0013860209207785757,-0.0013018040019169188,-0.0008008251326125965,-0.0010527977556513068,7.748721461547048e-05,-0.0014519883613837393,-0.0012725770734904106,0.00012046222068500101,-0.0006833105233677646
0.0005088121338226532,-7.664312406786385e-06,0.00016646512110236148,0.00020528954682650708,0.0001049842261235719,0.0010145583507699609,0.00031558238660474704,-6.079857071893195e-05,-0.0005279372246951749,-0.0003012375377308009
-0.0034108786628796505,-0.0019253274569144617,0.00668885730780088,0.002127359222728186,-0.012729117288612403,0.0023592403874947475,-0.003072177704710227,-0.001455993176652835,-0.007175780546206694,-0.0055110104955159705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.002056560665369034,-0.0002903971870788761,-0.006388708452383677,0.010424135004480679,0.0004214882229765256,-0.01231121818224589,-0.004115578904747963,-0.0040371806360781195,-0.009777488683660825,0.009706974557290474
-0.001845134954367365,0.001898821872023363,0.0029467751331154314,0.000738913400305642,-0.0017193258991317145,0.002884321469104006,0.00035409490385698893,0.004611464719923716,5.3832100497351755e-05,-0.0007974081155326632
0.0012681226966516027,-0.002498187247734025,0.0006285708327338381,-0.0005565214691297064,-0.0018788064425846315,0.0002764252207751544,-0.002572303216131228,0.000585211159766845,-0.0002590326135450939,0.0015144571661949158
0.000130990538380894,-0.00027020670035306145,-0.0009931433288490072,-0.0008370589930564165,8.955349524815877e-05,0.006155390073271359,0.00035423238067796415,-0.00033990790446599323,-0.001274818079728706,-0.0009914414920643264
-0.0005155172332764623,-5.211136799226416e-05,-0.00020254337962003464,0.0006893088486283383,-0.0005238779874994083,-5.506033380020489e-05,0.0002759475409588281,0.0003699484687457059,-0.0012629558817741084,-0.0006464054168974783
-0.003407341845590493,-0.0007692493883700207,-0.007770626059058925,-0.0012755368611422077,-0.003062597307344449,0.005324293120667852,-0.0069492259544545205,-0.0037040587771555475,0.004497170111100222,0.005884307452702317
-0.002240363508462906,-0.006831769759838398,0.0015498501463578297,0.007667893400559058,0.002483532692377384,-0.005988074609866509,0.007055563422349783,0.0007537947251246526,-0.003013430593105463,0.0017620535710683237
0.022319894284009933,0.004514200147241354,0.006298898719251156,0.020649639889597893,0.00849869567900896,0.012968748807907104,0.0036088048946112394,0.00582545530050993,-0.006802714429795742,-0.017681565135717392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001232794253155589,0.005210151430219412,0.003387667704373598,0.006515516899526119,-0.016155144199728966,0.008406110107898712,0.0060059004463255405,-0.024547845125198364,-0.0048269289545714855,-0.0010180870303884149
0.010499029752931424,-0.0023010440303811003,-0.0006409544231636184,-0.0006988399711969708,-0.005550608105425324,-0.0035537431914625423,-0.014034612436911889,0.010903272245611464,0.007226619603378432,0.005568195533539567
0.009059801697731018,-0.0018898221767610973,-0.005454032785362667,0.007530936764346229,-0.00582259272535642,-0.0025623716000053617,0.004176932076613109,0.0014940172226892577,-0.010075160198741488,-0.011841211881902482
0.0033122601194514167,0.0020822882652282715,0.0009763017296791077,0.0003514043314175473,0.004909071243471569,0.0026867950542105567,-0.0042980143593417276,0.00442638744910558,-0.0029698602027363246,-0.0004575007802082433
0.005195638723671436,0.01181185208261013,-0.0018141619861125947,-0.012994974851608276,-0.005833807401359081,-0.005903589632362127,0.015026247501373291,0.0105918537825346,-0.008599080436397344,0.011406662687659264
0.0015507763330365571,0.0019227963098337952,-0.0024771611140647406,-5.0879044222160126e-05,-0.0029619015936910268,-0.0006604299841212554,0.0020577613736542178,0.0014062882728979622,-0.0023699021491576247,0.000692206598870771
-0.0036112451925873756,-0.0030520137931619373,0.0064814359481845584,0.004764997400343418,0.022655121449913298,-0.015704226147915636,-0.0007973379854645048,-0.009888995970998491,-0.02666981252176421,0.009605029597878456
-0.0010266735938922415,-0.0009574680325557601,0.0012408825305272948,-0.003178107446797614,0.004327467695440886,-0.0010503338614724718,-0.001045762578833778,-0.0033040004343075574,-0.0008486173344108294,0.001178304190343281
-9.493443309344785e-06,8.332343820868925e-05,-0.00031191887309453754,-0.00013849182968343784,-0.00025368207129194894,4.0552075635376015e-05,9.916134334029271e-05,-9.580618450387446e-05,0.00039681365828997937,0.0003009498738872887
0.009422690607607365,0.006657583173364401,0.008799937553703785,0.0007614882197231054,0.00842747837305069,-0.004459029994904995,-0.0011813680175691843,0.008014682680368423,-0.009779777377843857,-0.005309547297656536
-0.012640351429581642,0.0301778856664896,0.014411116018891335,-0.02226193994283676,-0.028567448258399963,0.015573514625430107,0.01156519539654255,0.010574540123343468,0.023640768602490425,0.0019910275004804134
0.007538152486085891,0.005326066538691521,0.007039950042963028,0.0006091905757784844,0.006741982698440552,-0.003567223995923996,-0.0009450944140553475,0.006411746144294739,-0.007823821902275086,-0.004247637838125229
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029418464439610642,0.0002132288801173369,-7.515652493263284e-05,-0.0008942804764956236,-0.0009364210122536558,0.0018449670479943356,0.004201479628682137,0.004249045563240846,0.0012448411578589002,-0.0011750395720203717
0.0004731074652888558,0.002379958734049329,6.838989528742704e-05,0.00020872846898901,-0.004734216064408228,-0.00154670511444958,-0.0010096943066394948,0.00022538468338452377,0.0009073336342615741,0.002556115703342797
-0.0038838789544322276,0.0014572925865650177,0.0036143670705231752,-0.0038047195835547013,0.0002929778049953959,0.002142123370008035,-0.0025123322213237934,0.003781902180476622,0.0013478091833266344,-0.001019865528426387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008331404766067863,-0.0029005869291722775,-0.017386058811098337,0.012428910355083644,0.018780491314828396,-0.014420910738408566,0.01017720066010952,-0.008175809285603464,0.001389230601489544,0.0030926987528800964
9.534653442783084e-05,-4.628173117891842e-05,4.068958171741749e-05,0.0001508132965987937,0.00014602738976173183,-0.00011386824595088236,-2.2117324112876645e-05,-0.0001030469746114358,-0.00017658214900026799,4.216609245070274e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006698882207274437,0.011016053147614002,0.002064828295260668,0.004699333570897579,-0.01452099159359932,-0.005193573422729969,0.032107703387737274,0.003495267126709223,-0.008926230482757092,-0.001615242101252079
0.006752996282144027,0.009065768258138136,0.008075777779925953,-0.0036330775103785777,0.008749731562354347,-0.0006097566590390422,0.0044513690200718966,0.00236570496450771,-0.0005882072093134576,0.003325309604406357
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00327713368460536,-0.000862736429553479,-0.010816646739840508,-0.003835565410554409,0.005631247982819332,-0.006240077316761017,-0.005362208932638168,-0.01015571691095829,-0.0073667464312165976,-0.004392385599203408
0.0002888889383461516,-0.0005875376005799084,0.003289023193262391,0.0001565809124859713,-0.004371756466768555,-0.0005866367354105085,0.0004923194646835327,-0.00047989192781812054,-0.00010606852533706164,-0.00018817988240112693
0.00034363213926553727,0.001713947713142261,-0.001894271036144346,-0.00268786633387208,0.0005869241897016764,0.0005713216960430145,-0.00577039634808898,0.0032867619069293142,-0.003653985261917114,0.002697501645889133
0.0005196496520353401,-0.0016912764505199764,0.004718287969413011,-0.0018736401005931523,0.0033707353893829427,0.003823607836080634,0.005106972449499628,0.000293050082805364,0.0027718455733164496,0.0030076725651388583
-1.2790769943150512e-05,-0.00045782478379183695,-0.00010255246990964862,-7.056611234714325e-05,-0.00014202948149064914,9.246472383669593e-05,0.0001790517075150682,-9.77752742504603e-05,0.0007986782380101973,0.00018319238810554932
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013175953645259142,0.0014992596115916967,-0.0014837994240224361,0.0011460063979029655,-0.0005735884187743068,0.0013051433488726616,0.00044358900049701333,0.0006704517873004079,0.0004984212573617697,-0.000676492287311703
0.00015769946651581005,0.000775243163618267,0.0007875440721837883,0.0007517716696119716,3.691670349520496e-05,0.0005713882736670665,0.0006678696626271957,-0.00018549239278858542,-6.409112212813308e-06,-4.4732346621334043e-05
-0.00014276026778823727,-0.0004714756467185178,-9.557207698350425e-05,-0.00039659469173504756,0.00019696203398180531,-0.00041206729608577684,-0.0005360842569843753,-0.0004295693649040474,0.0004166767083026551,0.00043133883685856077
0.0005389008734185816,0.0010830866078198967,-0.0007851177479250957,-0.0010442999586210413,0.0013472953085171973,0.000251875069560641,0.0005418139872914654,-0.0011891535783218126,-0.0012640209268715422,0.0016300613849850024
-0.0018782778864815121,-0.00022805752676157724,0.002360238738003231,-0.0018243131538232167,-0.0005600388560976301,-0.0005355762495171456,0.0020108038470858618,-0.0014208175596736726,2.7327562704504955e-05,-0.0011767406193982986
-0.012030181075845445,0.006534928189856666,-0.0058893875351973945,0.0012315063338194574,0.012498949255262102,-0.006522604397365025,0.006710445774453027,-0.00972582186971392,-0.005231384187936783,0.013754081513200487
0.007592352452101531,-0.003238011496486487,-0.004074545163247321,0.004026149985966859,0.0009790611867275503,-0.002057970880910202,-0.00218157097697258,-0.0019435227538148563,-0.010036720169915093,0.001434569971428977
0.0002070697594108512,0.00015089074511406492,-0.00011576425275105295,-0.0007439809606932736,-0.0001634588302339165,-0.00023019921206371877,0.0008836007152584572,0.0026386994054739916,-0.001026474419773276,0.000671305351221518
-0.002877053339034319,0.0004611749421147739,-0.0008155920487992904,0.0008015268412076266,5.250399493995835e-05,0.00019785060602075914,-0.0012388598064289374,-0.0016521407181725783,0.0019487513927742839,-0.00017574639744399225
0.03147227130830288,0.01640882280965646,0.0094929039478302,-0.03777227861185869,0.020808315525452297,0.04764623443285624,-0.017302528955042362,0.0031024782607952752,-0.05150693158308665,0.0016962997615337372
